#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.902359,134,110063.626578,2,1,672
24.742705,142,110091.217184,2,1,723
24.726838,32,110097.14625,2,1,242
25.29147,42,110104.001702,2,1,278
33.374981,144,110131.09757,2,1,590
-9.428232,37,110138.906259,1,0,685
19.705825,211,110182.81674,2,1,919
22.814127,80,110192.957818,2,1,538
25.656927,107,110201.176895,2,1,587
24.638087,241,110224.075316,2,1,1323
16.315717,157,110237.258341,2,1,813
23.139397,138,110248.5947,2,1,772
18.555949,222,110269.319986,2,1,1143
26.86749,217,110314.03175,2,1,1025
-7.970527,112,110337.632827,1,0,937
43.507181,501,110434.597419,0,0,815
23.926132,113,110456.189644,2,1,608
23.173601,328,110531.826994,2,1,1496
22.779669,310,110601.788476,2,1,1446
28.68481,249,110653.03155,2,1,921
19.364321,129,110677.722608,2,1,743
24.068788,99,110695.607997,2,1,512
19.571716,251,110751.029335,2,1,1270
23.718653,78,110765.639785,2,1,487
24.364026,17,110769.094568,2,1,226
24.956743,43,110777.168802,2,1,272
25.158533,186,110817.045902,2,1,916
-10.606966,7,110818.436666,1,0,1017
26.172814,296,110885.364552,2,1,1232
34.160693,79,110898.901287,2,1,330
25.136441,182,110936.331945,2,1,829
24.143204,149,110965.575963,2,1,755
24.734957,353,111045.429817,2,1,1425
20.177496,501,111102.013828,0,0,1186
20.494295,262,111127.826552,2,1,1344
22.525437,231,111160.626861,2,1,1238
29.427987,213,111204.075831,2,1,747
26.390294,113,111223.4412,2,1,492
24.520658,136,111250.416607,2,1,530
24.834709,207,111294.448784,2,1,1015
-10.771618,68,111307.418337,1,0,523
13.010052,344,111386.636746,2,1,1586
23.909194,76,111399.951094,2,1,437
25.099823,222,111446.22741,2,1,1022
22.715451,220,111491.244615,2,1,872
23.130401,88,111507.527316,2,1,505
24.570587,122,111530.909137,2,1,644
24.284981,192,111571.769783,2,1,968
25.662184,47,111580.377781,2,1,279
25.020178,112,111603.409835,2,1,671
23.499556,55,111613.183863,2,1,336
16.917418,191,111650.571876,2,1,913
23.016294,90,111668.12264,2,1,530
22.42151,50,111677.704828,2,1,371
22.078701,242,111730.964382,2,1,1303
41.133149,501,111856.755522,0,0,724
26.540706,174,111890.628022,2,1,781
24.268221,39,111897.847482,2,1,307
58.925812,501,111955.732224,0,0,635
26.232104,258,111978.248844,2,1,977
27.723011,270,111998.892737,2,1,609
23.285527,85,112004.888727,2,1,511
25.239696,43,112007.75777,2,1,294
25.28593,218,112046.516293,2,1,971
22.640947,178,112082.507447,2,1,932
19.264736,207,112124.573114,2,1,1017
21.287811,125,112148.771425,2,1,476
24.858914,133,112175.165765,2,1,665
23.81981,280,112236.918168,2,1,1401
36.214068,92,112252.980355,2,1,372
26.803857,284,112313.984194,2,1,1154
25.452111,197,112355.9537,2,1,994
26.728798,77,112369.731888,2,1,387
23.756161,73,112383.099255,2,1,472
13.432126,501,112492.962006,0,0,1206
22.718457,47,112502.216659,2,1,321
18.93343,361,112582.316032,2,1,1320
23.940579,222,112629.349754,2,1,1185
22.708801,54,112638.886185,2,1,332
24.932146,262,112697.885261,2,1,1360
13.460436,501,112808.375273,0,0,1550
25.225715,88,112814.972038,2,1,495
-9.693053,97,112823.738841,1,0,1105
24.831849,146,112835.627024,2,1,716
25.687696,139,112846.374885,2,1,610
26.455469,229,112866.195132,2,1,913
24.403189,67,112870.890236,2,1,396
22.078483,193,112888.78528,2,1,830
69.976164,501,112978.760271,0,0,533
23.201423,160,113009.657933,2,1,837
24.715668,174,113045.003802,2,1,886
-9.652959,19,113048.85491,1,0,542
17.976788,241,113100.320094,2,1,1047
24.624657,186,113138.938454,2,1,891
24.57475,152,113169.113405,2,1,757
22.38286,68,113181.695494,2,1,437
23.716244,211,113227.595593,2,1,1060
42.23997,105,113247.377362,2,1,354
24.282215,133,113273.557722,2,1,663
26.541248,84,113289.091193,2,1,411
24.492971,165,113323.317979,2,1,847
24.035169,205,113364.37165,2,1,968
-4.256659,163,113396.774755,1,0,875
24.035503,131,113422.030161,2,1,672
26.991327,155,113452.410311,2,1,795
24.638378,235,113503.471466,2,1,1237
25.117588,191,113543.961473,2,1,1053
27.408096,224,113588.242256,2,1,716
26.644362,348,113668.318898,2,1,1497
25.641469,272,113703.555101,2,1,1343
59.388532,501,113743.026544,0,0,694
21.778373,75,113748.487488,2,1,472
23.659767,137,113759.099861,2,1,710
24.509676,198,113795.03565,2,1,892
25.116974,129,113819.588624,2,1,695
-9.244618,124,113846.619864,1,0,987
22.156339,46,113855.390929,2,1,329
21.645769,138,113882.124752,2,1,767
23.774614,144,113912.936504,2,1,824
23.548469,240,113963.357527,2,1,1037
17.090576,146,113992.785259,2,1,728
26.386136,291,114056.563138,2,1,1202
22.987498,209,114099.394678,2,1,1003
24.683218,100,114118.513308,2,1,424
22.129273,87,114135.130607,2,1,539
29.469914,350,114216.815372,2,1,1577
23.093039,226,114267.390628,2,1,1273
24.719919,159,114298.785855,2,1,695
27.395833,66,114311.198013,2,1,398
41.657101,278,114365.537645,2,1,774
26.59765,261,114420.449388,2,1,1071
25.008594,283,114481.15576,2,1,1023
18.519594,282,114543.661675,2,1,1461
23.749328,102,114559.014723,2,1,512
25.487934,45,114562.172485,2,1,295
66.494806,501,114601.37137,0,0,684
-4.194802,111,114610.884025,1,0,865
23.668968,91,114617.74241,2,1,513
25.31338,286,114655.552395,2,1,1255
25.927252,174,114691.895245,2,1,836
35.487139,27,114696.397835,2,1,197
24.928983,193,114737.042089,2,1,1032
21.663466,340,114811.510973,2,1,1225
30.459492,172,114843.949023,2,1,525
24.995619,204,114886.806457,2,1,1086
23.219299,223,114935.408146,2,1,1191
23.762094,178,114974.20839,2,1,1077
27.28895,244,115025.535132,2,1,1148
25.124168,158,115057.014889,2,1,681
22.913209,88,115073.406015,2,1,529
22.538546,134,115099.146451,2,1,758
25.058752,193,115138.534237,2,1,839
26.127691,138,115164.958529,2,1,570
22.435264,73,115177.536606,2,1,369
21.996989,153,115208.36274,2,1,817
25.179237,93,115225.406668,2,1,448
25.46135,128,115249.57457,2,1,639
23.067365,165,115283.71024,2,1,868
24.50901,116,115329.504889,2,1,599
24.439755,81,115343.652748,2,1,447
39.822097,501,115436.314614,0,0,974
17.718889,222,115456.136306,2,1,1087
18.147169,234,115476.888699,2,1,1101
74.535535,353,115501.977445,2,1,448
17.87193,198,115531.306999,2,1,916
24.934975,163,115562.88195,2,1,645
-4.626925,272,115622.683372,1,0,1162
111.933649,501,115716.954648,0,0,477
24.377606,59,115727.487222,2,1,392
23.044628,33,115733.424724,2,1,294
24.407015,140,115761.453768,2,1,697
21.27593,6,115762.344692,2,1,138
28.214905,205,115803.361624,2,1,800
-4.370884,161,115835.661595,1,0,912
24.719789,22,115839.276509,2,1,232
23.236683,168,115872.722602,2,1,906
23.335561,131,115900.260167,2,1,797
-10.343656,13,115903.058851,1,0,1015
18.339641,242,115956.337389,2,1,1226
-0.21817,41,115963.606344,1,0,273
29.094146,135,115988.413009,2,1,502
-4.257258,95,116007.332055,1,0,620
24.127623,77,116022.034339,2,1,464
25.561928,219,116069.227718,2,1,967
27.620024,204,116109.704636,2,1,646
26.591979,189,116193.499055,2,1,837
26.015292,210,116238.235199,2,1,1124
25.684028,143,116268.239273,2,1,814
38.778021,501,116335.086102,0,0,940
26.27547,252,116359.223903,2,1,1303
25.870645,68,116363.996706,2,1,378
15.09718,501,116443.499972,0,0,1256
23.929331,182,116481.711248,2,1,915
20.379914,271,116542.802412,2,1,1266
32.43893,501,116650.026622,0,0,1224
25.240601,122,116672.669022,2,1,655
26.264272,247,116718.803926,2,1,566
30.519797,37,116724.711702,2,1,233
-7.022073,135,116752.764519,1,0,828
26.031439,158,116784.39288,2,1,853
20.60695,121,116807.308153,2,1,569
28.533471,501,116912.317601,0,0,1131
24.836919,47,116920.41105,2,1,280
24.906655,110,116940.542052,2,1,534
27.888956,224,116986.727529,2,1,1040
30.888321,111,117007.292285,2,1,462
27.00986,143,117035.463559,2,1,612
29.927727,310,117104.455589,2,1,1380
-10.170059,243,117155.864288,1,0,1035
27.565776,404,117204.943334,2,1,1060
26.064652,143,117216.170496,2,1,706
23.22848,87,117222.292978,2,1,465
24.283236,81,117228.444295,2,1,583
28.081425,196,117245.013673,2,1,894
-7.347825,64,117249.5703,1,0,502
21.623472,181,117276.04997,2,1,999
29.249933,259,117328.677295,2,1,977
26.05207,161,117360.398255,2,1,813
31.216806,410,117456.380387,2,1,1523
26.788093,135,117482.66698,2,1,555
17.867786,501,117599.450247,0,0,1626
27.771412,295,117661.980845,2,1,1270
24.144495,126,117684.656049,2,1,656
22.807347,232,117731.955383,2,1,1009
29.362139,234,117783.765444,2,1,1041
58.662779,501,117881.241115,0,0,787
27.796293,134,117907.527939,2,1,624
25.107877,160,117939.572636,2,1,766
-0.442024,383,118022.208926,1,0,1280
25.291876,148,118050.879253,2,1,685
24.441173,218,118071.475638,2,1,1137
20.67236,193,118087.992477,2,1,959
25.868417,101,118095.383352,2,1,530
2.897172,501,118130.653712,0,0,430
25.246918,114,118150.798809,2,1,609
-3.715744,198,118194.87906,1,0,1012
27.139464,213,118239.915299,2,1,1104
25.95246,107,118260.424353,2,1,621
25.526925,211,118305.664,2,1,1141
24.128065,93,118321.570439,2,1,455
26.996029,408,118409.967524,2,1,1279
115.704232,501,118494.410243,0,0,322
25.436833,23,118498.656599,2,1,243
23.970266,54,118508.660776,2,1,341
26.959996,229,118554.267051,2,1,908
28.879529,282,118616.178434,2,1,1149
27.230824,148,118645.022221,2,1,675
25.727364,203,118686.07505,2,1,923
26.143471,145,118715.021228,2,1,860
23.241416,80,118729.44171,2,1,452
-8.124823,47,118738.970999,1,0,1014
25.115527,171,118773.949672,2,1,778
29.588614,275,118832.203454,2,1,1263
23.388905,134,118859.369556,2,1,659
25.966638,180,118897.331696,2,1,829
26.595497,206,118934.042322,2,1,960
24.403793,222,118953.935986,2,1,1100
-9.642009,30,118956.860896,1,0,1015
26.46172,129,118966.937071,2,1,643
16.731889,264,118989.454571,2,1,861
66.327483,501,119062.37218,0,0,769
120.481831,501,119154.367657,0,0,446
17.864446,217,119201.580086,2,1,1077
20.118918,172,119236.741443,2,1,702
26.054607,131,119261.663999,2,1,720
26.792756,43,119268.85483,2,1,256
26.012969,238,119320.06073,2,1,1237
20.532911,141,119348.261266,2,1,629
74.162834,67,119360.336308,2,1,158
26.555083,189,119397.756521,2,1,834
26.390318,190,119438.288,2,1,1073
19.97569,143,119466.721489,2,1,800
19.135739,313,119536.703331,2,1,1409
28.399763,113,119557.258186,2,1,554
24.27549,108,119577.888521,2,1,649
60.760059,501,119674.55873,0,0,757
26.8677,141,119700.915708,2,1,791
34.645543,287,119760.548312,2,1,988
23.388918,74,119773.443134,2,1,413
30.057734,314,119824.171801,2,1,1526
24.496141,38,119826.799494,2,1,260
27.667823,124,119836.303122,2,1,595
19.946272,208,119855.001822,2,1,1123
24.726027,203,119872.428835,2,1,993
25.102022,164,119886.328569,2,1,908
23.672052,53,119895.8399,2,1,345
19.091313,110,119916.135497,2,1,637
25.135392,69,119927.500342,2,1,488
22.151137,136,119954.11623,2,1,900
24.540523,226,120003.903928,2,1,1172
24.508667,101,120023.126578,2,1,413
23.786106,56,120033.99318,2,1,306
25.515885,104,120053.351568,2,1,385
24.732277,68,120064.958518,2,1,333
25.594951,159,120095.949964,2,1,543
24.106444,131,120120.697775,2,1,751
26.734898,180,120156.251303,2,1,634
22.880452,87,120172.032006,2,1,411
24.359931,81,120186.814611,2,1,443
22.889068,48,120195.465009,2,1,351
23.933359,79,120210.004618,2,1,446
25.908172,267,120267.319495,2,1,1244
23.430719,219,120314.126664,2,1,1062
26.028994,194,120352.638912,2,1,768
20.464322,263,120406.859148,2,1,1091
24.501573,153,120437.291596,2,1,682
20.588249,242,120489.932112,2,1,1049
25.418528,212,120535.086056,2,1,1040
21.599039,75,120547.400933,2,1,438
25.860894,254,120599.157142,2,1,966
68.190704,272,120648.156147,2,1,308
22.926585,111,120669.719601,2,1,647
28.995281,325,120709.364376,2,1,1443
21.953331,52,120712.841733,2,1,363
22.016025,82,120719.065066,2,1,524
24.864224,96,120726.056381,2,1,527
21.568648,152,120738.31108,2,1,753
28.564345,106,120746.34278,2,1,537
25.081932,157,120759.977086,2,1,887
27.177495,265,120812.117751,2,1,1201
27.166133,195,120851.571943,2,1,886
27.193702,199,120891.586537,2,1,872
27.148797,247,120943.092012,2,1,1170
174.073922,181,120973.557809,2,1,184
26.825129,234,121025.11442,2,1,1096
22.108632,149,121055.78311,2,1,720
23.378227,197,121098.212229,2,1,1094
22.201497,116,121120.229746,2,1,633
26.245719,202,121161.840979,2,1,944
58.607729,500,121259.088122,2,1,751
26.801299,246,121310.802244,2,1,1103
22.77089,123,121334.335749,2,1,575
28.317674,13,121337.029614,2,1,171
23.469849,125,121362.170161,2,1,663
26.990932,235,121412.005653,2,1,1135
23.462311,65,121422.73318,2,1,435
25.157903,123,121447.003264,2,1,660
24.752875,113,121469.393739,2,1,685
24.71606,101,121487.244669,2,1,507
21.381432,136,121513.41465,2,1,805
23.801791,188,121553.608005,2,1,850
15.951887,241,121579.318373,2,1,1324
25.051411,70,121584.301279,2,1,344
23.223933,128,121595.812062,2,1,1071
23.437774,169,121609.815952,2,1,821
40.96968,198,121625.238991,2,1,665
25.945283,117,121634.007538,2,1,608
32.534853,73,121642.416952,2,1,305
16.115732,273,121705.187782,2,1,1485
26.954275,170,121737.725096,2,1,697
25.513311,209,121780.991392,2,1,1008
29.348002,306,121838.790502,2,1,637
23.978027,61,121849.565029,2,1,382
-10.363425,26,121855.172146,1,0,774
23.383316,24,121859.613634,2,1,280
26.997334,122,121882.451134,2,1,495
-4.521289,232,121937.476328,1,0,1612
22.787288,112,121958.496135,2,1,726
31.290412,190,121996.448266,2,1,716
23.789529,54,122005.939439,2,1,356
24.106364,163,122039.352382,2,1,724
25.643461,36,122045.831898,2,1,285
22.56541,59,122057.106153,2,1,368
25.196441,173,122091.886477,2,1,819
20.886714,355,122174.786578,2,1,1519
35.837587,501,122277.354741,0,0,1008
20.944214,198,122318.387985,2,1,959
22.30919,58,122329.05606,2,1,416
25.786024,34,122333.776045,2,1,290
22.19108,68,122346.914262,2,1,506
17.744159,191,122385.291509,2,1,941
24.278325,231,122435.078644,2,1,1182
18.919807,296,122466.51928,2,1,1586
25.958376,143,122478.066606,2,1,766
22.001049,46,122481.215489,2,1,320
31.49053,16,122482.334422,2,1,173
22.943032,134,122493.186328,2,1,751
54.636682,501,122607.865801,0,0,671
28.689375,184,122640.81455,2,1,463
21.539111,130,122666.628212,2,1,689
23.831196,143,122695.414437,2,1,617
28.617077,155,122724.804711,2,1,551
27.083751,172,122759.675662,2,1,768
22.944389,62,122770.045359,2,1,379
19.197051,137,122796.450655,2,1,703
23.256389,130,122822.00081,2,1,685
26.260382,228,122868.271065,2,1,1011
23.831706,156,122897.979719,2,1,633
25.951835,212,122940.89217,2,1,807
20.174698,501,123050.996974,0,0,1395
27.335286,250,123105.718474,2,1,1256
25.841254,27,123110.117166,2,1,210
29.709995,115,123131.019431,2,1,510
30.698445,139,123157.468053,2,1,624
22.404179,39,123164.760107,2,1,317
22.352587,316,123229.658288,2,1,983
35.724322,99,123247.569213,2,1,396
28.717289,235,123296.531167,2,1,999
36.817483,124,123317.785268,2,1,354
22.826355,86,123325.414329,2,1,567
35.093694,360,123354.974297,2,1,511
-3.828419,178,123371.416342,1,0,812
25.687996,310,123404.163651,2,1,1300
26.013819,156,123418.159457,2,1,784
21.156225,80,123424.654,2,1,420
23.322664,216,123443.844674,2,1,748
22.798038,199,123460.672033,2,1,706
41.268054,501,123504.946418,0,0,809
23.487956,66,123510.382843,2,1,390
21.483473,262,123536.374013,2,1,1111
24.414172,102,123544.864767,2,1,506
23.235252,54,123549.081615,2,1,301
27.332739,208,123569.039901,2,1,947
23.873716,224,123591.866689,2,1,1159
21.081665,115,123601.518499,2,1,509
23.732379,60,123606.440315,2,1,353
50.966794,501,123648.817084,0,0,634
26.126923,249,123675.268329,2,1,1283
26.130952,134,123687.098601,2,1,665
24.504718,72,123692.549409,2,1,432
25.056499,169,123709.129356,2,1,1010
22.201263,77,123715.703295,2,1,530
22.715356,43,123719.064148,2,1,303
20.373669,235,123742.36425,2,1,1084
20.325495,206,123761.562307,2,1,876
32.098653,235,123781.716085,2,1,710
25.456942,99,123789.447562,2,1,500
23.724158,100,123797.564509,2,1,533
31.426132,284,123825.381229,2,1,1042
-10.418369,22,123827.418163,1,0,762
27.849923,82,123833.65412,2,1,316
23.922836,110,123842.728768,2,1,607
25.679309,162,123856.829869,2,1,829
24.816894,151,123869.2054,2,1,587
24.636092,110,123878.951694,2,1,651
26.709211,246,123903.315664,2,1,1030
23.426727,77,123909.692088,2,1,464
24.100634,145,123923.285215,2,1,912
-7.269032,61,123928.956962,1,0,748
24.139451,140,123940.930331,2,1,700
19.961303,162,123956.08815,2,1,859
17.387505,150,123969.339747,2,1,753
32.660525,116,123978.005753,2,1,278
24.59268,140,123990.15418,2,1,676
58.81818,501,124032.54225,0,0,689
22.65893,52,124036.528544,2,1,371
24.040025,92,124044.330432,2,1,578
25.081716,132,124055.769726,2,1,723
20.477049,185,124072.35015,2,1,853
23.008295,85,124079.17265,2,1,527
18.888452,190,124097.209887,2,1,966
21.177245,324,124129.573777,2,1,1160
23.138574,80,124135.913438,2,1,440
25.148815,91,124143.514757,2,1,567
23.797196,108,124152.648149,2,1,651
20.312844,293,124182.713805,2,1,1257
22.749073,143,124195.301805,2,1,747
20.617218,118,124205.341202,2,1,668
25.072085,312,124236.905978,2,1,1130
17.124328,140,124249.289004,2,1,771
-11.263508,5,124249.829339,1,0,598
23.533964,36,124252.523949,2,1,293
27.486347,274,124280.306339,2,1,1174
23.950298,59,124284.881835,2,1,381
24.335154,186,124301.862469,2,1,863
22.571973,97,124309.862284,2,1,571
-191.47311,501,124347.019073,0,0,309
25.213495,121,124356.993625,2,1,569
23.252387,15,124358.117876,2,1,216
25.60713,177,124374.220394,2,1,780
26.785782,203,124393.614657,2,1,973
24.310618,272,124423.17659,2,1,1441
24.48337,171,124439.228244,2,1,923
33.834423,303,124466.746836,2,1,819
22.769891,69,124472.073014,2,1,455
24.977893,161,124486.372859,2,1,772
29.565732,335,124522.697381,2,1,1323
-10.692574,8,124523.726324,1,0,1340
35.264939,501,124570.464765,0,0,900
22.602523,210,124591.859895,2,1,1177
28.111447,179,124607.809912,2,1,775
25.327313,173,124623.871536,2,1,820
26.082298,215,124644.308398,2,1,996
24.001946,285,124671.633359,2,1,925
27.476556,207,124691.561926,2,1,991
30.504908,212,124726.740843,2,1,790
22.700517,302,124760.282438,2,1,1443
21.206227,344,124798.939648,2,1,1550
23.835884,34,124801.589165,2,1,286
25.510016,137,124813.738873,2,1,730
23.156211,155,124826.580032,2,1,749
23.010845,128,124836.831067,2,1,729
21.311985,102,124844.35961,2,1,579
3.943183,501,124895.331792,0,0,1421
21.021026,291,124963.364919,2,1,1467
24.012229,77,124976.899824,2,1,418
23.118254,115,125000.921571,2,1,732
25.192208,39,125007.709428,2,1,284
22.491453,242,125060.253314,2,1,1102
24.902298,164,125092.95128,2,1,844
17.73107,21,125097.105151,2,1,919
23.241066,97,125115.689466,2,1,505
25.110885,212,125160.028153,2,1,1072
28.857766,318,125231.463135,2,1,1361
25.907309,175,125267.203564,2,1,703
27.598581,247,125320.027063,2,1,1192
25.328978,168,125352.16691,2,1,771
24.537705,149,125381.566374,2,1,812
23.800942,89,125399.179637,2,1,520
22.324525,245,125451.139256,2,1,1036
26.599506,195,125491.372437,2,1,850
26.901491,191,125529.660649,2,1,835
23.746402,86,125546.585628,2,1,520
