#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
15.288,103,89080.078968,2,1
15.459,123,89081.349117,2,1
15.5,300,89084.389448,2,1
15.245,211,89086.544118,2,1
0.56,500,89091.584473,0,0
-11.664,166,89093.284062,1,0
15.4,268,89096.009052,2,1
15.127,207,89098.118986,2,1
15.164,110,89099.259071,2,1
15.643,472,89104.024188,2,1
17.681,360,89107.664006,2,1
15.574,385,89111.559895,2,1
-0.396,500,89116.598927,0,0
15.485,312,89119.759127,2,1
14.815,169,89121.489119,2,1
16.061,335,89124.879096,2,1
15.891,365,89128.569062,2,1
16.062,264,89131.249053,2,1
15.562,108,89132.370341,2,1
16.635,447,89136.879041,2,1
15.423,212,89740.249216,2,1
-4.99,500,89745.294139,0,0
16.533,398,89749.319116,2,1
14.879,93,89750.289225,2,1
15.975,350,89753.829135,2,1
16.784,454,89758.410321,2,1
13.863,462,89763.074297,2,1
15.261,170,89764.814161,2,1
16.406,265,89767.50455,2,1
-8.913,259,89770.13413,1,0
15.802,315,89773.324111,2,1
15.567,325,89776.614251,2,1
16.638,251,89779.165119,2,1
-9.752,140,89780.609121,1,0
-9.814,157,89782.219192,1,0
16.986,446,89786.719251,2,1
0.82,500,89791.759217,0,0
16.989,362,89795.419274,2,1
-10.815,44,89795.904238,1,0
-4.574,500,89800.944233,0,0
-11.129,30,89801.284203,1,0
15.887,270,89804.024264,2,1
15.737,211,89806.174403,2,1
14.946,72,89806.934199,2,1
-10.259,105,89808.029259,1,0
15.933,178,89809.850353,2,1
15.194,128,89811.169171,2,1
16.114,399,89815.199319,2,1
16.728,260,89817.83922,2,1
16.389,333,89821.20922,2,1
15.207,163,89822.879072,2,1
15.84,207,89824.989236,2,1
15.217,215,89827.179188,2,1
16.035,266,89829.879187,2,1
-10.948,75,89830.669239,1,0
16.111,194,89832.649268,2,1
1.779,500,89837.689473,0,0
-14.464,478,89842.514242,1,0
-11.261,66,89843.215355,1,0
16.121,200,89845.254235,2,1
-10.654,33,90435.610168,1,0
15.687,336,90439.0101,2,1
15.726,163,90440.680422,2,1
15.062,212,90442.840137,2,1
15.045,158,90444.465035,2,1
-8.852,289,90447.395141,1,0
15.145,293,90450.365066,2,1
15.924,246,90452.865124,2,1
14.484,154,90454.44506,2,1
15.564,393,90458.420179,2,1
-11.325,40,90458.860107,1,0
-10.15,1,90458.910615,1,0
-8.959,335,90462.300129,1,0
-11.003,254,90464.880226,1,0
15.846,221,90467.130088,2,1
-10.312,454,90471.71017,1,0
-0.014,500,90476.750109,0,0
-10.342,292,90479.710083,1,0
-10.726,19,90479.940107,1,0
16.021,299,90482.970083,2,1
15.121,106,90484.070109,2,1
15.302,146,90485.570138,2,1
15.67,219,90487.800097,2,1
15.454,329,90491.130084,2,1
-10.524,12,90491.291616,1,0
16.607,410,90495.435076,2,1
15.724,275,90498.225237,2,1
-10.545,116,90499.42513,1,0
15.103,280,90502.265245,2,1
-10.698,37,90502.675691,1,0
-10.875,63,90503.345093,1,0
-10.156,315,90506.535085,1,0
15.159,112,90507.695081,2,1
-10.933,34,90508.075067,1,0
15.613,460,90512.715077,2,1
-10.865,45,90513.205034,1,0
-11.054,58,90513.825086,1,0
-10.465,102,90514.885086,1,0
-10.158,172,90516.645398,1,0
16.315,275,90519.440068,2,1
15.1,210,91124.074342,2,1
-4.187,500,91129.109298,0,0
15.676,232,91131.464308,2,1
0.481,500,91136.499375,0,0
15.422,416,91140.694323,2,1
15.076,193,91142.660392,2,1
15.825,445,91147.149241,2,1
-1.493,500,91152.184665,0,0
15.657,209,91154.309695,2,1
17.389,406,91158.4046,2,1
15.231,170,91160.139213,2,1
-1.147,500,91165.174519,0,0
15.744,219,91167.399308,2,1
15.634,246,91169.894413,2,1
15.548,116,91171.08929,2,1
16.226,244,91173.564297,2,1
-1.217,500,91178.599168,0,0
15.051,147,91180.104339,2,1
15.463,339,91183.529648,2,1
-2.729,500,91188.569188,0,0
14.986,172,91190.324219,2,1
15.355,319,91193.549394,2,1
-0.632,500,91198.584552,0,0
0.876,500,91203.620349,0,0
17.07,304,91206.69921,2,1
16.658,255,91209.284294,2,1
-10.669,39,91209.709049,1,0
-10.572,35,91210.094317,1,0
15.523,160,91211.729668,2,1
15.086,74,91212.504491,2,1
-2.036,500,91217.539154,0,0
0.314,500,91222.579126,0,0
16.667,315,91225.764192,2,1
1.448,500,91230.804108,0,0
14.594,117,91232.009241,2,1
15.179,382,91235.865492,2,1
-1.675,500,91240.899089,0,0
-9.044,401,91244.944219,1,0
-10.382,75,91245.729125,1,0
15.693,362,91249.389533,2,1
14.61,208,91838.808998,2,1
15.766,175,91840.594079,2,1
15.96,298,91843.609002,2,1
-1.401,500,91848.645328,0,0
15.994,356,91852.239024,2,1
1.294,500,91857.274046,0,0
15.093,248,91859.789119,2,1
14.877,167,91861.493963,2,1
1.788,500,91866.529001,0,0
16.007,419,91870.754055,2,1
2.098,500,91875.789206,0,0
-1.732,500,91880.824095,0,0
-54.536,500,91885.859059,0,0
15.866,217,91888.064073,2,1
14.962,151,91889.60897,2,1
-10.958,235,91891.99417,1,0
16.576,373,91895.759181,2,1
14.785,99,91896.783983,2,1
14.492,160,91898.419013,2,1
16.044,421,91902.664207,2,1
15.43,64,91903.340291,2,1
14.703,80,91904.173961,2,1
-4.99,500,91909.208993,0,0
-10.662,60,91909.843791,1,0
-0.057,500,91914.880333,0,0
15.494,192,91916.833992,2,1
14.762,173,91918.598677,2,1
16.068,438,91923.014288,2,1
15.664,339,91926.439063,2,1
-0.778,500,91931.474087,0,0
-4.538,500,91936.509062,0,0
-0.168,500,91941.543994,0,0
-0.66,500,91946.579098,0,0
16.172,394,91950.559054,2,1
15.907,227,91952.864019,2,1
15.252,375,91956.64935,2,1
16.047,381,91960.493979,2,1
-10.935,38,91960.909064,1,0
-10.658,31,91961.259125,1,0
15.609,340,91964.693981,2,1
15.595,200,92554.038502,2,1
-0.497,500,92559.078073,0,0
15.401,183,92560.943224,2,1
15.102,253,92563.508139,2,1
15.942,188,92565.423155,2,1
15.024,166,92567.118143,2,1
15.554,201,92569.163085,2,1
15.18,287,92572.068149,2,1
15.128,80,92572.903152,2,1
15.299,229,92575.228433,2,1
15.719,366,92578.928174,2,1
16.674,494,92583.903123,2,1
-11.171,40,92584.338122,1,0
16.213,364,92588.014377,2,1
-13.151,364,92591.689468,1,0
15.397,293,92594.653121,2,1
15.423,171,92596.398115,2,1
15.17,208,92598.513096,2,1
15.337,273,92601.278189,2,1
16.173,171,92603.023214,2,1
1.302,500,92608.058119,0,0
14.757,214,92610.234399,2,1
15.568,138,92611.648193,2,1
1.751,500,92616.683107,0,0
15.027,238,92619.098644,2,1
15.062,90,92620.032992,2,1
15.961,224,92622.308492,2,1
-0.471,500,92627.34316,0,0
15.117,416,92631.538188,2,1
15.383,324,92634.819461,2,1
-10.719,18,92635.033124,1,0
15.133,128,92636.348058,2,1
14.936,165,92638.032999,2,1
-11.34,152,92639.58812,1,0
16.575,226,92641.883042,2,1
-0.83,500,92646.918336,0,0
15.928,328,92650.23308,2,1
0.717,500,92655.268972,0,0
15.137,194,92657.243105,2,1
16.155,208,92659.358201,2,1
-2.662,500,93267.418244,0,0
-10.721,84,93268.293388,1,0
1.309,500,93273.327856,0,0
15.25,253,93275.897875,2,1
-0.943,500,93280.932855,0,0
0.122,500,93285.967816,0,0
0.49,500,93291.002861,0,0
1.115,500,93296.037866,0,0
15.714,312,93299.192878,2,1
14.735,275,93301.977805,2,1
15.105,89,93302.903167,2,1
-11.023,199,93304.927892,1,0
-2.078,500,93309.962938,0,0
15.311,329,93313.287938,2,1
15.239,240,93315.722945,2,1
15.253,320,93318.958521,2,1
15.932,246,93321.452855,2,1
16.045,386,93325.347904,2,1
1.193,500,93330.382972,0,0
15.626,221,93332.627878,2,1
0.492,500,93337.662967,0,0
14.876,225,93339.947845,2,1
14.85,196,93341.942932,2,1
17.226,447,93346.452952,2,1
15.763,110,93347.587914,2,1
15.451,275,93350.372871,2,1
14.663,139,93351.797844,2,1
14.882,184,93353.672842,2,1
1.144,500,93358.708961,0,0
15.416,233,93361.073186,2,1
0.356,500,93366.107866,0,0
15.858,306,93369.202842,2,1
15.645,493,93374.16785,2,1
16.039,396,93378.162968,2,1
-0.736,500,93383.19903,0,0
-4.43,500,93388.232891,0,0
14.519,326,93391.527912,2,1
16.273,259,93394.153049,2,1
-1.92,500,93399.18786,0,0
16.007,260,93401.822861,2,1
16.083,273,93992.056123,2,1
-11.146,392,93996.010955,1,0
14.807,157,93997.615946,2,1
14.965,187,93999.520713,2,1
15.683,169,94001.24564,2,1
15.145,161,94002.890719,2,1
15.601,286,94005.7857,2,1
14.655,130,94007.120623,2,1
16.228,233,94009.485723,2,1
0.742,500,94014.520583,0,0
15.849,175,94016.305524,2,1
14.891,177,94018.110672,2,1
-1.343,500,94023.146951,0,0
0.269,500,94028.180647,0,0
15.815,217,94030.385954,2,1
0.354,500,94035.420695,0,0
15.47,171,94037.165494,2,1
16.033,151,94038.710648,2,1
15.638,220,94040.945777,2,1
15.415,117,94042.150642,2,1
15.15,71,94042.895605,2,1
-4.99,500,94047.930577,0,0
17.247,335,94051.315581,2,1
16.46,355,94054.900707,2,1
15.659,261,94057.545538,2,1
0.925,500,94062.58054,0,0
15.491,352,94066.136076,2,1
15.596,193,94068.100604,2,1
15.348,400,94072.135676,2,1
16.939,278,94074.950647,2,1
15.186,220,94077.185653,2,1
-10.643,233,94079.550735,1,0
-3.237,500,94084.585663,0,0
15.245,297,94087.591182,2,1
15.707,289,94090.515613,2,1
17.781,498,94095.530703,2,1
-4.99,500,94100.565666,0,0
15.296,185,94102.450652,2,1
15.257,123,94103.715654,2,1
-4.99,500,94108.750638,0,0
-4.257,500,94712.799899,0,0
15.986,181,94714.644382,2,1
15.445,202,94716.699407,2,1
17.034,326,94719.994442,2,1
15.649,270,94722.729346,2,1
15.872,152,94724.284401,2,1
16.829,349,94727.809444,2,1
16.853,312,94730.964315,2,1
-4.952,500,94735.999368,0,0
15.855,152,94737.554494,2,1
15.542,424,94741.829263,2,1
-1.77,500,94746.865249,0,0
16.654,382,94750.71946,2,1
15.164,218,94752.934432,2,1
15.031,73,94753.699466,2,1
16.611,299,94756.724479,2,1
-4.99,500,94761.759487,0,0
15.631,121,94763.004549,2,1
-2.853,500,94768.039592,0,0
16.045,160,94769.67433,2,1
-10.766,314,94772.849405,1,0
15.476,69,94773.574517,2,1
16.284,418,94777.789596,2,1
16.664,486,94782.684455,2,1
14.948,181,94784.529381,2,1
-1.814,500,94789.564512,0,0
14.601,354,94793.13941,2,1
15.376,55,94793.724426,2,1
-4.99,500,94798.759434,0,0
-11.328,197,94800.764411,1,0
0.625,500,94805.799445,0,0
15.401,102,94806.854435,2,1
14.873,251,94809.399508,2,1
15.427,157,94811.004463,2,1
-4.978,500,94816.039387,0,0
16.558,235,94818.424545,2,1
1.16,500,94823.459397,0,0
15.379,259,94826.084885,2,1
-4.99,500,94831.119361,0,0
15.267,78,94831.934354,2,1
1.269,500,95419.925767,0,0
-1.408,500,95424.960714,0,0
15.528,118,95426.175684,2,1
15.601,99,95427.200674,2,1
15.204,171,95428.945696,2,1
15.431,262,95431.600635,2,1
14.938,295,95434.585645,2,1
15.761,344,95438.060647,2,1
1.487,500,95443.095687,0,0
16.099,226,95445.391222,2,1
14.953,163,95447.05579,2,1
-4.99,500,95452.091436,0,0
15.621,269,95454.815651,2,1
15.494,431,95459.160644,2,1
15.202,207,95461.265685,2,1
15.392,159,95462.890659,2,1
16.625,494,95467.865775,2,1
15.287,349,95471.390673,2,1
14.975,272,95474.14562,2,1
-4.99,500,95479.180631,0,0
15.543,261,95481.825677,2,1
16.798,383,95485.690669,2,1
15.883,176,95487.485632,2,1
15.917,407,95491.590763,2,1
16.303,197,95493.595628,2,1
14.902,123,95494.860664,2,1
15.677,321,95498.10561,2,1
15.71,292,95501.060611,2,1
15.266,248,95503.575621,2,1
16.492,215,95505.760656,2,1
15.262,161,95507.405627,2,1
16.884,289,95510.33072,2,1
-4.99,500,95515.365627,0,0
14.991,75,95516.150746,2,1
14.899,435,95520.535683,2,1
15.963,268,95523.250845,2,1
-4.99,500,95528.285634,0,0
15.65,106,95529.380744,2,1
15.949,333,95532.745707,2,1
16.043,167,95534.450769,2,1
0.028,500,96125.376463,0,0
15.632,240,96127.811579,2,1
14.968,166,96129.506314,2,1
-4.837,500,96134.541485,0,0
15.479,418,96138.756998,2,1
15.396,77,96139.561471,2,1
-0.049,500,96144.596436,0,0
15.575,308,96147.711521,2,1
16.937,306,96150.80659,2,1
14.07,416,96155.001408,2,1
15.533,364,96158.676492,2,1
-4.775,500,96163.71143,0,0
14.829,115,96164.8967,2,1
15.688,348,96168.411469,2,1
15.369,93,96169.376525,2,1
16.217,187,96171.281552,2,1
-9.382,226,96173.57678,1,0
-4.99,500,96178.611473,0,0
-10.658,66,96179.306424,1,0
15.776,190,96181.241397,2,1
15.729,135,96182.626436,2,1
15.488,251,96185.17141,2,1
15.396,262,96187.832836,2,1
15.051,241,96190.276417,2,1
0.779,500,96195.312182,0,0
-69.613,500,96200.346407,0,0
-9.331,350,96203.882336,1,0
15.478,397,96207.886564,2,1
16.143,465,96212.571398,2,1
15.959,138,96213.986403,2,1
-0.046,500,96219.021419,0,0
16.444,257,96221.62655,2,1
-4.828,500,96226.661514,0,0
15.922,356,96230.256437,2,1
15.867,405,96234.341502,2,1
15.735,349,96237.866534,2,1
16.308,234,96240.241516,2,1
15.025,98,96241.256573,2,1
-0.021,500,96246.291649,0,0
15.388,392,96250.246611,2,1
15.223,171,96852.922121,2,1
15.564,169,96854.647172,2,1
15.853,203,96856.71208,2,1
-0.041,500,96861.747173,0,0
15.763,127,96863.052021,2,1
-8.816,328,96866.367104,1,0
15.311,269,96869.092124,2,1
15.655,154,96870.66694,2,1
0.174,500,96875.702013,0,0
14.962,185,96877.587034,2,1
15.633,307,96880.692026,2,1
-9.259,367,96884.397091,1,0
15.307,57,96885.00282,2,1
15.174,128,96886.317541,2,1
15.582,208,96888.432056,2,1
-10.276,301,96891.477096,1,0
14.879,134,96892.852652,2,1
0.023,500,96897.887083,0,0
15.527,287,96900.792031,2,1
15.911,364,96904.466922,2,1
15.455,159,96906.092005,2,1
-4.99,500,96911.127094,0,0
15.826,312,96914.282048,2,1
15.628,355,96917.867145,2,1
1.548,500,96922.901977,0,0
-4.99,500,96927.938445,0,0
-10.376,196,96929.93219,1,0
16.084,338,96933.347007,2,1
15.627,96,96934.341962,2,1
1.816,500,96939.377119,0,0
15.938,169,96941.102327,2,1
15.136,107,96942.206947,2,1
-10.535,25,96942.492316,1,0
0.585,500,96947.527033,0,0
16.132,221,96949.771968,2,1
-4.99,500,96954.807036,0,0
15.065,294,96957.782047,2,1
15.701,228,96960.09708,2,1
15.356,146,96961.5921,2,1
2.311,500,96966.627167,0,0
14.961,183,97553.079319,2,1
16.286,390,97557.015472,2,1
15.044,102,97558.069298,2,1
14.915,227,97560.374262,2,1
15.651,210,97562.50914,2,1
15.61,142,97563.964276,2,1
15.393,153,97565.529316,2,1
16.588,288,97568.444322,2,1
16.7,246,97570.939368,2,1
-10.17,347,97574.444449,1,0
15.845,249,97576.969261,2,1
15.371,121,97578.214201,2,1
15.602,277,97581.01988,2,1
15.185,204,97583.094284,2,1
-0.12,500,97588.129346,0,0
16.193,331,97591.474325,2,1
14.938,174,97593.249194,2,1
15.418,141,97594.69429,2,1
16.179,290,97597.629162,2,1
15.446,232,97599.984289,2,1
16.731,249,97602.50926,2,1
15.212,157,97604.115418,2,1
16.03,500,97609.149323,2,1
15.458,86,97610.044279,2,1
15.423,319,97613.269265,2,1
15.57,131,97614.614268,2,1
15.246,386,97618.509286,2,1
14.925,320,97621.744212,2,1
14.712,91,97622.689362,2,1
14.966,137,97624.094215,2,1
15.101,382,97627.949251,2,1
15.193,245,97630.434975,2,1
15.365,103,97631.499276,2,1
16.361,210,97633.634317,2,1
15.36,277,97636.439272,2,1
15.765,437,97640.844299,2,1
16.184,179,97642.669289,2,1
16.478,362,97646.324418,2,1
16.646,286,97649.219313,2,1
15.258,271,97651.964195,2,1
-20.59,222,98255.391455,1,0
16.284,258,98258.011005,2,1
2.184,500,98263.051397,0,0
-10.167,117,98264.260998,1,0
15.165,204,98266.341497,2,1
15.183,55,98266.93094,2,1
-14.185,337,98270.340978,1,0
16.446,467,98275.051058,2,1
15.307,104,98276.13101,2,1
15.402,346,98279.631072,2,1
15.288,343,98283.10105,2,1
16.307,496,98288.101011,2,1
15.876,361,98291.75197,2,1
15.028,205,98293.8411,2,1
15.886,263,98296.511111,2,1
15.005,66,98297.211278,2,1
0.816,500,98302.251084,0,0
14.95,152,98303.812319,2,1
14.87,140,98305.251096,2,1
16.287,480,98310.092277,2,1
-11.764,136,98311.491185,1,0
15.027,112,98312.651016,2,1
-4.99,500,98317.691238,0,0
16.672,284,98320.571084,2,1
1.725,500,98325.611211,0,0
-11.406,39,98326.041096,1,0
16.116,348,98329.561031,2,1
15.772,327,98332.871021,2,1
15.44,264,98335.551,2,1
-3.062,500,98340.591081,0,0
16.502,360,98344.231122,2,1
-10.708,98,98345.251015,1,0
-10.517,126,98346.551059,1,0
15.661,235,98348.941077,2,1
0.788,500,98353.981064,0,0
15.341,227,98356.291106,2,1
14.355,295,98359.281066,2,1
14.55,152,98360.84114,2,1
16.1,405,98364.930915,2,1
15.119,71,98365.68229,2,1
-10.434,58,98956.439158,1,0
-12.276,211,98958.589148,1,0
2.182,500,98963.62904,0,0
15.379,212,98965.789108,2,1
-10.303,22,98966.048976,1,0
15.087,185,98967.93907,2,1
16.172,216,98970.140228,2,1
15.388,217,98972.34902,2,1
14.781,280,98975.189108,2,1
15.451,205,98977.279105,2,1
15.071,335,98980.669002,2,1
-9.648,217,98982.879065,1,0
15.623,218,98985.10399,2,1
-9.195,243,98987.574077,1,0
-10.274,205,98989.663886,1,0
16.498,327,98992.974898,2,1
15.53,449,98997.505286,2,1
15.277,474,99002.284129,2,1
17.153,314,99005.46416,2,1
-0.661,500,99010.50454,0,0
15.737,243,99012.974056,2,1
15.039,141,99014.424159,2,1
15.949,342,99017.884009,2,1
15.238,200,99019.924062,2,1
1.853,500,99024.964211,0,0
-10.15,1,99025.014084,1,0
0.619,500,99030.055339,0,0
16.608,258,99032.674099,2,1
-9.124,337,99036.084123,1,0
14.538,189,99038.014154,2,1
16.846,475,99042.804057,2,1
16.293,357,99046.414086,2,1
16.326,340,99049.854001,2,1
14.747,133,99051.224196,2,1
-12.208,31,99051.574087,1,0
16.043,161,99053.224318,2,1
15.565,197,99055.234115,2,1
-10.654,16,99055.433992,1,0
-11.158,80,99056.27528,1,0
-10.616,157,99057.884043,1,0
16.38,331,99659.975456,2,1
0.094,500,99665.01018,0,0
14.477,183,99666.875102,2,1
14.641,144,99668.350242,2,1
17.024,459,99672.975099,2,1
16.523,271,99675.720149,2,1
17.527,371,99679.465067,2,1
0.787,500,99684.500097,0,0
15.488,175,99686.28506,2,1
15.215,274,99689.060537,2,1
-3.111,500,99694.095171,0,0
16.145,439,99698.520215,2,1
0.7,500,99703.554939,0,0
15.458,191,99705.501184,2,1
14.744,176,99707.295126,2,1
15.142,235,99709.680022,2,1
15.484,135,99711.065025,2,1
15.276,281,99713.910567,2,1
16.996,303,99716.975122,2,1
14.9,139,99718.400125,2,1
15.364,380,99722.235106,2,1
15.88,240,99724.670033,2,1
15.814,132,99726.025048,2,1
15.144,179,99727.850074,2,1
14.9,141,99729.295048,2,1
16.865,454,99733.871331,2,1
16.802,368,99737.585003,2,1
15.402,208,99739.700031,2,1
16.289,276,99742.49507,2,1
15.587,416,99746.691149,2,1
-0.255,500,99751.725113,0,0
15.334,211,99753.870087,2,1
15.623,178,99755.685019,2,1
17.183,426,99759.980004,2,1
16.408,275,99762.765061,2,1
17.566,443,99767.230137,2,1
17.148,336,99770.626259,2,1
15.506,138,99772.041308,2,1
14.908,194,99774.014978,2,1
16.297,294,99776.990072,2,1
-4.582,500,100369.309379,0,0
15.053,148,100370.824157,2,1
0.104,500,100375.859048,0,0
-42.678,500,100380.894008,0,0
-0.216,500,100385.928943,0,0
-4.811,500,100390.969009,0,0
0.061,500,100396.004067,0,0
15.42,61,100396.648965,2,1
15.575,215,100398.833992,2,1
0.0,500,100403.869054,0,0
-4.925,500,100408.904037,0,0
-0.012,500,100413.938974,0,0
15.028,114,100415.11401,2,1
-4.384,500,100420.149075,0,0
16.548,229,100422.474017,2,1
0.271,500,100427.509055,0,0
-4.514,500,100432.543941,0,0
-11.279,72,100433.298966,1,0
14.925,169,100435.023974,2,1
0.303,500,100440.058994,0,0
15.494,176,100441.853994,2,1
-4.676,500,100446.889138,0,0
-0.483,500,100451.924058,0,0
-4.99,500,100456.959206,0,0
14.989,177,100458.764032,2,1
-1.963,500,100463.799066,0,0
15.095,70,100464.534049,2,1
-0.37,500,100469.569011,0,0
0.439,500,100474.604038,0,0
15.026,63,100475.269095,2,1
-4.748,500,100480.304086,0,0
0.597,500,100485.339008,0,0
14.595,156,100486.934001,2,1
16.505,252,100489.489007,2,1
-0.142,500,100494.530139,0,0
14.665,184,100496.403917,2,1
-4.825,500,100501.438873,0,0
0.193,500,100506.475323,0,0
15.218,184,100508.348977,2,1
-4.31,500,100513.383927,0,0
-3.538,500,101099.849334,0,0
15.452,342,101103.304308,2,1
-11.983,237,101105.709008,1,0
-12.148,186,101107.604098,1,0
15.693,279,101110.429504,2,1
15.623,309,101113.554117,2,1
16.876,417,101117.758994,2,1
16.443,300,101120.793952,2,1
15.454,392,101124.749359,2,1
16.108,341,101128.1941,2,1
14.99,81,101129.040332,2,1
15.75,191,101130.984459,2,1
16.361,246,101133.479401,2,1
-11.304,102,101134.534474,1,0
15.843,282,101137.389439,2,1
14.627,119,101138.614034,2,1
16.286,186,101140.509003,2,1
15.169,147,101142.014447,2,1
15.625,286,101144.909398,2,1
16.65,285,101147.794412,2,1
15.523,120,101149.030222,2,1
15.696,235,101151.415062,2,1
15.864,409,101155.539052,2,1
-11.893,158,101157.154016,1,0
0.276,500,101162.189056,0,0
15.234,110,101163.323968,2,1
-0.005,500,101168.359055,0,0
15.322,137,101169.764045,2,1
15.759,174,101171.539004,2,1
-10.75,38,101171.954041,1,0
15.082,217,101174.159071,2,1
15.857,233,101176.523932,2,1
15.902,131,101177.869071,2,1
2.847,500,101182.904132,0,0
16.526,219,101185.129081,2,1
15.093,374,101188.904066,2,1
14.613,123,101190.169505,2,1
-11.474,69,101190.89413,1,0
15.306,79,101191.71953,2,1
15.355,137,101193.124103,2,1
16.896,422,101798.331203,2,1
15.946,290,101801.266258,2,1
15.015,96,101802.261181,2,1
15.916,167,101803.966238,2,1
16.606,237,101806.37119,2,1
15.715,130,101807.706293,2,1
16.387,492,101812.66078,2,1
