#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
10.694496,71,137831.073338,2,1,382
5.997388,89,137845.286542,2,1,464
7.175034,118,137865.980742,2,1,526
-18.394277,308,137920.261276,2,1,1098
-9.314201,274,137946.898364,2,1,1302
9.506976,81,137952.250464,2,1,416
-30.603375,501,137995.385695,0,0,936
-24.02653,501,138041.625175,0,0,1177
-16.291032,156,138054.818726,2,1,806
-10.966114,204,138072.860103,2,1,1055
18.396648,25,138074.823322,2,1,611
-32.948708,320,138105.337742,2,1,1268
-4.644594,158,138118.151747,2,1,815
5.855756,136,138128.921663,2,1,731
3.323847,151,138141.382138,2,1,840
1.856891,129,138151.319409,2,1,612
-2.340595,169,138165.505298,2,1,884
-46.103935,501,138228.810553,0,0,1161
10.072789,111,138237.137302,2,1,531
-19.758904,304,138266.841157,2,1,1362
13.295502,31,138268.810343,2,1,233
-0.244516,177,138286.916787,2,1,1393
13.976284,23,138288.474642,2,1,264
12.492558,151,138301.390866,2,1,816
-5.419242,290,138326.96297,2,1,1038
11.486227,35,138329.424093,2,1,292
-4.111932,212,138349.112317,2,1,1106
11.544736,73,138354.399152,2,1,450
-3.029485,156,138366.368072,2,1,589
15.967484,18,138367.604371,2,1,174
0.751462,169,138381.44885,2,1,768
7.596137,159,138395.736099,2,1,955
15.599777,12,138396.563332,2,1,218
-41.501962,501,138438.244321,0,0,865
12.17088,81,138444.071616,2,1,414
-36.800727,501,138480.69786,0,0,516
13.183518,24,138482.251122,2,1,212
6.385828,106,138490.113889,2,1,576
10.019682,87,138496.839778,2,1,502
-4.477338,239,138519.757178,2,1,1239
5.111173,248,138541.123338,2,1,930
-17.25899,344,138576.630147,2,1,1514
13.930744,45,138579.746572,2,1,272
-42.269506,501,138621.866144,0,0,859
-15.95414,501,138661.777091,0,0,717
-1.274201,276,138688.254261,2,1,1291
-5.667382,261,138712.802612,2,1,1292
2.345918,181,138728.083988,2,1,812
3.627844,183,138743.925164,2,1,1018
-2.41202,210,138762.555087,2,1,928
3.112157,246,138785.038208,2,1,1170
3.814307,161,138798.798627,2,1,888
-6.494802,259,138824.148249,2,1,1297
1.212605,137,138835.046555,2,1,707
3.259691,116,138843.988857,2,1,608
-1.331846,163,138857.392073,2,1,842
10.055282,171,138871.526594,2,1,849
-33.259418,501,138918.477915,0,0,1201
-12.100984,191,138935.038621,2,1,1003
15.78852,16,138936.026227,2,1,177
20.301161,40,138969.876563,2,1,311
-0.29828,501,139011.470648,0,0,844
17.110079,25,139013.155135,2,1,199
3.037475,501,139056.618816,0,0,1001
13.786884,269,139074.603277,2,1,267
4.37116,501,139119.13109,0,0,1042
14.882816,37,139121.593756,2,1,270
7.158638,501,139165.810194,0,0,1033
-49.544638,501,139210.147117,0,0,1038
-3.20779,501,139246.675032,0,0,578
6.705849,501,139288.573198,0,0,853
6.192029,501,139328.712923,0,0,658
0.612958,501,139366.482829,0,0,554
7.026917,501,139402.925383,0,0,596
8.799982,501,139433.221143,0,0,302
-0.549042,501,139473.963998,0,0,729
5.576095,141,139498.566697,2,1,756
20.132849,144,139525.37552,2,1,780
0.164126,501,139627.965505,0,0,1370
25.012626,260,139675.991605,2,1,777
1.742388,501,139769.280603,0,0,905
0.517547,501,139858.569894,0,0,890
2.586767,501,139942.127701,0,0,672
0.315209,501,140044.101965,0,0,1456
17.702696,62,140054.253932,2,1,355
5.547622,501,140140.627934,0,0,849
15.854168,18,140143.953562,2,1,178
0.495611,501,140237.798584,0,0,1066
5.693719,501,140292.03208,0,0,611
0.308366,501,140328.627291,0,0,783
-1.628187,501,140384.352694,0,0,652
-5.398501,501,140472.830488,0,0,624
2.642794,501,140571.096988,0,0,1222
14.673305,257,140617.66314,2,1,629
2.547648,501,140698.021554,0,0,436
0.431077,501,140780.468926,0,0,376
0.580849,501,140884.398111,0,0,1466
5.680916,501,140974.240032,0,0,1022
2.768787,501,141064.08507,0,0,905
0.412357,501,141152.566473,0,0,969
-5.432891,501,141192.34043,0,0,977
1.821665,501,141237.353558,0,0,922
18.048424,62,141246.330311,2,1,309
9.997136,501,141337.385521,0,0,794
19.37631,187,141371.225701,2,1,790
-0.516643,501,141466.047165,0,0,1034
-1.538006,501,141555.230225,0,0,674
-0.235878,501,141648.538002,0,0,1030
-5.51431,501,141733.505207,0,0,622
4.322271,501,141825.010521,0,0,833
-3.011087,501,141925.739612,0,0,1343
-4.54967,501,142010.392977,0,0,540
-4.850587,501,142057.311404,0,0,633
23.578688,228,142073.967937,2,1,737
8.55643,501,142106.668581,0,0,503
-2.484985,501,142190.31198,0,0,944
-3.063201,501,142285.381675,0,0,1217
-0.433868,501,142372.831719,0,0,592
-2.845134,501,142465.524972,0,0,906
16.442617,75,142478.2142,2,1,363
17.392529,216,142514.288422,2,1,543
-3.759396,501,142604.405722,0,0,648
-6.07011,501,142691.178577,0,0,843
11.78058,433,142773.047328,2,1,1161
1.505958,501,142858.071099,0,0,622
4.003852,501,142935.106991,0,0,1411
3.59607,501,142968.05032,0,0,562
6.337776,501,143027.752032,0,0,1069
-6.087958,501,143114.840587,0,0,679
-1.480119,501,143199.695292,0,0,624
2.579594,501,143296.193781,0,0,1223
-5.31219,501,143384.023042,0,0,777
-2.371664,501,143477.412414,0,0,992
-0.922966,501,143565.693263,0,0,640
-3.202979,501,143657.234597,0,0,892
-0.576655,501,143749.987895,0,0,1050
2.150572,501,143822.20855,0,0,1630
-5.156734,501,143853.189482,0,0,357
1.479815,501,143920.560614,0,0,1139
5.232294,501,144015.160654,0,0,959
1.787457,501,144114.264055,0,0,1275
-0.828399,501,144214.071011,0,0,1319
1.803434,501,144307.419151,0,0,1397
-0.7191,501,144397.759378,0,0,838
19.344557,74,144409.902206,2,1,446
1.257978,501,144505.651296,0,0,985
7.549608,501,144608.687076,0,0,1571
4.603933,501,144683.828813,0,0,1045
0.448554,501,144716.986531,0,0,514
0.734778,501,144758.170851,0,0,622
14.608761,65,144769.008687,2,1,420
4.454388,501,144857.561975,0,0,694
-0.038646,501,144933.636714,0,0,266
-0.563176,501,145020.513608,0,0,599
-2.269987,501,145107.628983,0,0,704
6.218114,501,145198.592835,0,0,944
-0.089722,501,145289.073442,0,0,759
13.209811,23,145292.78407,2,1,261
6.722826,501,145391.352646,0,0,1219
-5.361599,501,145472.403436,0,0,479
-33.283796,314,145535.889199,2,1,1311
11.892739,82,145548.606472,2,1,446
-0.80993,142,145563.247055,2,1,677
5.058992,111,145570.949375,2,1,616
10.597078,116,145579.261924,2,1,637
11.266639,88,145584.855993,2,1,371
3.697384,129,145594.006631,2,1,599
-4.145244,213,145612.110491,2,1,1093
-6.697234,267,145635.382555,2,1,1221
-29.119374,501,145737.068943,0,0,1281
-24.525164,501,145822.266525,0,0,635
-14.004727,285,145878.414341,2,1,1212
0.142595,206,145915.700066,2,1,838
-5.772063,241,145962.450195,2,1,1209
-22.759781,292,146024.084155,2,1,1556
-5.803415,160,146052.114976,2,1,920
-9.562539,317,146116.199697,2,1,1345
3.777468,133,146139.411548,2,1,742
-12.044644,216,146176.680419,2,1,932
16.685203,47,146184.916342,2,1,276
-16.793511,264,146236.441261,2,1,1281
-8.612743,214,146272.201215,2,1,731
5.890727,134,146296.83115,2,1,696
11.292745,98,146313.39886,2,1,593
2.154326,160,146342.829638,2,1,843
0.30705,230,146388.287329,2,1,1158
-16.972048,304,146442.337619,2,1,1597
-0.819851,186,146456.500568,2,1,885
4.181505,118,146464.592663,2,1,567
-11.630764,118,146473.104277,2,1,647
-1.041423,137,146483.329424,2,1,777
10.560351,80,146488.516603,2,1,486
-25.924489,401,146517.946739,2,1,508
-6.869589,208,146557.702221,2,1,1010
-9.719265,279,146613.664313,2,1,1213
-9.632089,237,146659.559733,2,1,1286
2.907783,144,146684.643739,2,1,781
-3.00761,243,146729.701147,2,1,984
-4.557707,198,146766.63988,2,1,1000
-21.761722,252,146817.329755,2,1,1296
1.161468,204,146857.26558,2,1,1165
14.117037,29,146861.453571,2,1,178
-4.013106,160,146888.896458,2,1,694
13.068805,45,146896.301809,2,1,329
-0.390815,274,146953.055264,2,1,1481
-0.397509,218,146992.872547,2,1,1029
-16.36304,325,147046.801984,2,1,602
14.118534,44,147054.209288,2,1,315
-0.326734,131,147078.327733,2,1,752
-4.086979,143,147105.631089,2,1,1548
-1.115868,166,147135.330823,2,1,838
1.038238,192,147168.041757,2,1,704
15.995447,24,147171.504077,2,1,250
2.689985,119,147215.725627,2,1,614
-7.860068,194,147252.095657,2,1,987
3.797225,145,147279.782996,2,1,805
-1.329929,209,147312.639759,2,1,939
16.843397,50,147315.623176,2,1,311
-25.713423,501,147357.636233,0,0,1173
-9.17822,226,147376.724195,2,1,1113
1.747559,194,147399.118814,2,1,953
0.955824,190,147435.159421,2,1,993
-1.80306,208,147476.227278,2,1,1127
-41.972808,501,147571.927846,0,0,1174
-5.046821,283,147629.631232,2,1,1245
0.583386,229,147673.326643,2,1,999
0.601143,131,147697.350182,2,1,755
15.008323,110,147716.054088,2,1,613
4.886303,108,147735.070152,2,1,575
-6.378896,226,147779.60162,2,1,1135
15.552545,20,147782.820682,2,1,243
-11.128462,198,147818.617312,2,1,720
5.615569,151,147845.414688,2,1,693
3.825912,136,147869.061742,2,1,629
3.640239,183,147901.554307,2,1,928
-2.067456,143,147928.253431,2,1,789
6.911458,125,147950.768845,2,1,927
-8.693137,189,147984.784596,2,1,905
4.359447,118,148005.497525,2,1,660
13.118889,37,148012.028546,2,1,282
12.908056,85,148026.241386,2,1,452
-16.131602,276,148083.464083,2,1,1363
-16.638879,308,148143.12014,2,1,1105
-13.636274,248,148187.112825,2,1,970
-0.060085,238,148205.96682,2,1,983
-29.600367,501,148236.399515,0,0,271
12.769342,68,148240.842158,2,1,432
7.144532,88,148246.69981,2,1,507
-12.097622,262,148272.227159,2,1,1069
-36.541701,501,148360.195619,0,0,840
2.792263,90,148375.406006,2,1,550
4.995471,110,148394.264969,2,1,591
8.145039,105,148413.049116,2,1,557
10.9238,95,148429.940566,2,1,540
-0.073047,159,148457.355349,2,1,833
8.183436,112,148476.13624,2,1,531
-4.225284,242,148523.965274,2,1,1158
-22.631831,248,148566.508902,2,1,665
14.32555,30,148570.916426,2,1,215
14.656004,151,148598.41634,2,1,779
7.227797,159,148627.789625,2,1,771
-45.159506,492,148732.30331,2,1,1524
-12.346801,221,148773.709016,2,1,1100
15.919081,21,148777.180107,2,1,218
-8.862871,218,148815.996317,2,1,788
12.036134,29,148820.791138,2,1,230
11.240802,64,148832.030175,2,1,376
-16.438079,501,148926.345314,0,0,1158
4.532784,146,148951.366182,2,1,918
7.601653,133,148975.689678,2,1,804
17.641979,31,148981.520439,2,1,888
9.541434,69,148993.26346,2,1,369
22.682058,22,148998.331272,2,1,1279
-26.202181,279,149053.242187,2,1,1053
-13.749975,348,149092.828812,2,1,1315
-7.511942,296,149118.542443,2,1,1244
17.303971,52,149123.059823,2,1,1117
2.347817,198,149139.288525,2,1,1088
-2.235803,117,149147.341266,2,1,534
7.748119,180,149181.043278,2,1,988
6.237506,93,149197.624111,2,1,511
14.479217,26,149202.202724,2,1,225
7.418284,127,149223.154018,2,1,515
12.63059,68,149233.487448,2,1,365
-10.06607,151,149260.068107,2,1,725
-4.634738,501,149344.870175,0,0,460
-4.770505,226,149387.083529,2,1,1002
8.791061,104,149404.642901,2,1,510
-1.720073,237,149451.412892,2,1,1233
12.85024,34,149456.670256,2,1,268
14.471529,26,149460.049621,2,1,228
4.016168,128,149482.059321,2,1,706
28.668665,15,149485.161169,2,1,1000
-8.060557,268,149534.962762,2,1,1137
18.066914,33,149540.298869,2,1,734
-0.584611,206,149577.958648,2,1,884
14.600803,41,149584.81381,2,1,271
-24.735939,501,149685.277552,0,0,1230
-26.091471,469,149781.051479,2,1,1486
-9.499994,208,149819.254756,2,1,916
3.682346,148,149846.494535,2,1,842
-17.959514,278,149902.495971,2,1,1275
-19.492855,282,149953.597639,2,1,1263
-17.62182,203,149970.547633,2,1,1060
-10.353146,159,149982.634154,2,1,854
4.509916,204,149999.009478,2,1,1058
19.49968,22,150000.583577,2,1,588
6.568496,118,150008.814313,2,1,598
-1.874151,136,150018.672674,2,1,695
2.978571,118,150027.212358,2,1,591
-14.729579,357,150086.484791,2,1,702
1.479551,174,150117.903513,2,1,929
-13.023945,247,150163.501635,2,1,756
12.107524,74,150175.951608,2,1,526
11.077055,59,150185.999307,2,1,358
-26.598871,501,150279.493666,0,0,955
0.463988,189,150312.021152,2,1,911
4.360187,141,150362.645526,2,1,781
5.378223,137,150387.622289,2,1,759
6.514451,198,150424.147271,2,1,831
9.742644,104,150440.720245,2,1,520
2.812995,242,150484.141888,2,1,711
-15.902579,274,150537.617715,2,1,1312
-3.101966,302,150597.867683,2,1,1444
6.448274,81,150612.156579,2,1,512
9.600232,58,150621.847676,2,1,400
4.636323,187,150656.949442,2,1,995
7.382886,133,150680.572509,2,1,668
-1.477831,232,150725.643434,2,1,1048
13.160297,49,150732.938243,2,1,308
-5.515205,147,150759.404247,2,1,777
-39.176333,215,150801.753322,2,1,1060
-2.009334,174,150829.861899,2,1,825
0.2388,206,150846.445749,2,1,937
11.574616,32,150848.325242,2,1,204
8.600658,65,150852.004463,2,1,297
5.406515,135,150862.007668,2,1,717
10.668931,50,150865.109969,2,1,308
0.104751,189,150880.075745,2,1,982
13.645757,73,150884.544372,2,1,349
-0.4504,341,150923.379823,2,1,1328
12.474411,67,150934.876022,2,1,388
20.80616,23,150939.748894,2,1,1222
-5.199006,181,150973.193167,2,1,947
-17.258987,256,151024.14114,2,1,1219
0.856974,137,151048.716036,2,1,667
7.563779,135,151071.366313,2,1,659
-1.392951,186,151105.727561,2,1,863
-8.175412,314,151170.427757,2,1,1500
10.819535,53,151179.139753,2,1,354
0.485326,99,151196.317042,2,1,540
22.339616,16,151199.525144,2,1,681
4.739358,122,151220.129024,2,1,685
1.569112,123,151241.605178,2,1,607
-6.936688,279,151296.470122,2,1,1209
-8.521458,294,151355.812619,2,1,1283
-8.661239,230,151400.491294,2,1,1115
-16.910832,291,151455.10774,2,1,1206
-20.740407,501,151540.87777,0,0,605
5.99079,246,151590.58304,2,1,1233
-3.605124,242,151636.483506,2,1,1108
3.752147,121,151657.826476,2,1,594
1.266543,166,151687.78813,2,1,764
7.253414,131,151708.046981,2,1,658
-15.479016,371,151742.636126,2,1,1558
6.683249,107,151750.760439,2,1,784
8.836732,100,151757.569776,2,1,575
0.078163,277,151781.409782,2,1,1189
-14.09518,301,151832.278886,2,1,716
-5.912248,192,151867.873659,2,1,1036
-35.37443,501,151960.83775,0,0,887
-9.994014,262,152011.88484,2,1,1169
11.874232,53,152019.544272,2,1,294
-6.730379,242,152065.405479,2,1,1125
-11.800643,501,152152.897857,0,0,728
6.813184,92,152168.024908,2,1,435
14.946126,25,152172.323194,2,1,322
7.619975,138,152195.744513,2,1,509
-2.677767,186,152230.574536,2,1,986
2.462395,171,152260.521517,2,1,837
-7.192805,220,152301.091973,2,1,959
-6.578048,270,152352.467446,2,1,1104
1.635811,159,152381.139268,2,1,718
-8.706714,259,152430.203094,2,1,1094
7.07594,102,152447.143636,2,1,590
15.37655,15,152449.573008,2,1,198
-10.457389,294,152511.903931,2,1,1588
8.956454,103,152528.215293,2,1,598
3.879036,137,152553.059548,2,1,664
1.596873,130,152575.628495,2,1,616
7.396733,147,152590.667417,2,1,770
-10.409326,272,152614.398624,2,1,1252
3.375429,161,152626.463715,2,1,766
-9.638961,501,152658.805915,0,0,443
10.859055,114,152674.01703,2,1,608
10.753398,59,152683.425164,2,1,380
-0.936345,179,152715.655417,2,1,982
0.68245,171,152747.027088,2,1,938
-1.670073,210,152788.74111,2,1,1163
5.770335,94,152804.069752,2,1,509
-24.666925,501,152894.632191,0,0,889
-18.214901,375,152972.997231,2,1,1554
6.924551,111,152991.27934,2,1,563
5.717566,199,153026.621929,2,1,822
8.488238,111,153045.030426,2,1,514
10.380088,184,153080.11467,2,1,908
7.598789,85,153093.84365,2,1,458
10.888565,83,153106.291786,2,1,356
0.905415,249,153153.636211,2,1,1100
6.248297,75,153166.268918,2,1,458
5.213821,109,153184.686112,2,1,601
-5.652033,257,153234.932215,2,1,1242
-3.479639,178,153268.4419,2,1,847
4.081679,195,153304.511695,2,1,1021
-14.153736,336,153360.74332,2,1,606
2.333391,157,153389.741016,2,1,816
2.683951,169,153419.091141,2,1,617
-7.896635,168,153449.530379,2,1,880
-3.095644,203,153473.485669,2,1,1093
-36.250294,336,153502.603633,2,1,1243
-14.556081,166,153542.660264,2,1,874
8.372413,174,153568.449589,2,1,898
9.0182,112,153588.487533,2,1,611
11.796373,69,153600.099999,2,1,396
10.447508,80,153613.241714,2,1,467
10.338294,101,153631.904342,2,1,587
-8.348894,233,153676.73418,2,1,1055
21.562908,25,153680.95158,2,1,821
3.242505,258,153727.831018,2,1,933
4.357397,138,153753.10477,2,1,763
-3.135406,237,153798.965631,2,1,1106
-2.32761,294,153860.606851,2,1,1444
3.387108,152,153887.421269,2,1,668
1.834849,93,153902.519382,2,1,453
5.898831,128,153924.2852,2,1,558
-1.135054,136,153947.871004,2,1,752
6.418709,138,153973.350241,2,1,613
-13.548258,179,154007.324662,2,1,999
-1.724628,229,154051.510442,2,1,1168
5.381426,166,154083.234069,2,1,879
-9.735953,236,154128.397316,2,1,1128
-4.040279,191,154164.41728,2,1,983
8.662,61,154173.277425,2,1,342
6.886391,118,154194.731471,2,1,572
0.585531,168,154225.24725,2,1,924
5.332423,191,154261.347218,2,1,985
-3.714407,210,154300.545964,2,1,1041
-2.159444,232,154345.478206,2,1,1031
1.146506,111,154353.604825,2,1,546
21.639492,48,154358.085333,2,1,1420
9.71661,75,154362.834702,2,1,421
4.136348,234,154383.348332,2,1,1221
-17.733943,311,154410.581002,2,1,1375
3.373552,130,154419.981126,2,1,675
4.594248,118,154435.577137,2,1,600
5.839023,81,154449.350931,2,1,493
4.454451,161,154478.675229,2,1,936
12.594382,78,154492.790014,2,1,544
-18.647503,305,154554.671794,2,1,1365
-5.54402,347,154625.333205,2,1,1375
7.260503,145,154651.22518,2,1,706
1.609953,139,154676.218836,2,1,661
11.832775,58,154686.180029,2,1,412
4.021187,141,154712.048773,2,1,751
10.155451,127,154735.594992,2,1,692
14.945996,45,154744.750983,2,1,1090
-3.772909,501,154772.689997,0,0,314
